#{"t_start": 1789551204.3089309, "env_id": "None"}
r,l,t
38.899907,80,101.624713
31.379356,80,102.450723
35.645138,80,103.214704
39.314058,80,104.025172
32.210873,80,104.902516
35.688926,80,105.746321
40.700946,80,106.549932
30.915608,80,107.342414
33.441324,80,108.138738
41.626384,80,108.926639
42.595579,80,165.248957
36.260686,80,166.018274
41.74205,80,166.725078
37.585605,80,167.439205
43.445627,80,168.183911
75.795675,35,168.571033
39.734888,80,169.303135
42.578987,80,170.164632
41.531147,80,171.04358
34.712006,80,171.809998
130.425487,49,227.86822
43.511675,80,228.608428
40.894488,80,229.315744
33.571594,80,230.135301
41.362424,80,230.875325
42.016237,80,231.742235
38.130907,80,232.553707
35.630073,80,233.299764
32.764428,80,234.114704
43.640602,80,234.858396
47.486219,80,290.983347
87.087374,80,291.782176
35.212292,80,292.570712
34.692107,80,293.4638
90.901019,80,294.215476
40.131457,80,295.079243
37.637355,80,295.917672
36.829287,80,296.744529
93.633509,80,297.576028
224.682917,80,298.446052
39.199346,80,357.064644
94.34433,80,357.91735
72.484957,80,358.717621
34.959204,80,359.548641
90.807442,80,360.454131
29.345182,80,361.285836
32.677934,80,362.13494
35.60495,80,362.971372
89.953284,80,363.778563
37.818398,80,364.554218
