#{"t_start": 1790107644.9995515, "env_id": "None"}
r,l,t
67.060687,41,87.064561
67.083424,34,87.409511
66.355324,34,87.737428
62.006846,32,88.060412
65.965246,34,88.369235
66.991578,33,88.728121
66.12899,33,89.058009
64.599978,38,89.503202
61.417471,32,89.825579
68.75106,36,90.247908
70.93895,36,90.667951
67.506546,34,91.079183
70.649481,37,91.53458
67.21858,35,91.931679
67.093544,35,92.299904
69.932055,80,93.074411
68.210613,34,93.405588
69.205812,39,93.856412
67.617305,34,94.265222
65.79272,34,94.646633
69.145821,32,146.187527
93.273502,80,146.936145
70.259687,33,147.264548
89.096807,80,147.991821
67.386768,32,148.370204
40.618023,80,149.152256
68.115206,31,149.476671
37.843529,80,150.249045
75.527724,36,150.708399
86.077666,80,151.486023
70.424335,32,151.8592
76.872868,38,152.348711
69.01119,33,152.707289
79.842586,39,153.16218
89.456356,80,154.023923
72.748431,33,154.379164
94.655609,52,154.939186
68.737394,33,155.296628
68.006135,32,155.678913
90.920374,80,156.425478
91.718299,80,209.097509
106.285703,41,209.590854
106.590041,41,210.156328
90.47209,80,210.889188
89.327904,80,211.66473
92.823147,80,212.396982
102.08647,42,212.821826
95.12551,80,213.572783
90.546067,80,214.364725
89.876881,80,215.054789
114.192202,45,215.54436
87.927545,80,216.292347
102.226795,41,216.691114
103.40067,41,217.130074
91.46374,80,217.869298
87.718797,80,218.594675
90.427082,80,219.524176
88.139943,80,220.23831
102.649334,41,220.670254
106.492416,43,221.129545
84.510062,80,273.351099
93.291709,80,274.344394
91.085336,80,275.099993
93.950413,80,275.781762
230.037606,80,276.610255
98.458168,80,277.357694
85.292689,80,278.13759
94.82199,80,278.908434
223.057529,80,279.624039
89.795683,80,280.435199
83.49744,80,281.152427
92.955863,80,281.881948
86.566197,80,282.63445
239.42519,80,283.422678
89.466289,80,284.211526
239.504158,80,284.947372
239.48901,80,285.714985
234.240722,80,286.538799
86.43475,80,287.275707
95.08591,80,287.995959
235.357084,80,339.99103
223.987247,80,340.784069
211.080693,80,341.607422
227.791008,80,342.345041
213.555472,80,343.146155
225.385444,80,343.956363
217.186053,80,344.837754
218.457432,80,345.62185
223.878792,80,346.442829
230.487473,80,347.174134
221.402119,80,347.969941
223.655976,80,348.726532
232.207002,80,349.535165
85.160447,80,350.318436
91.023337,80,351.049475
233.21657,80,351.981604
203.530395,80,352.830361
225.72589,80,353.619632
50.329524,80,354.365704
194.736919,80,355.213607
